,input_form,argument
188,The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'R-ARG1', '_', '_', '_', 'ARG2', '_']"
189,The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long . [SEP] long,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'R-ARG1', '_', '_', 'ARG2', '_', '_']"
190,The actual vote is a little confusing . [SEP] vote,"['_', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_']"
191,The actual vote is a little confusing . [SEP] be,"['_', '_', 'ARG1', '_', '_', '_', 'ARG2', '_']"
192,The actual vote is a little confusing . [SEP] confuse,"['_', '_', 'ARG0', '_', '_', 'ARGM-EXT', '_', '_']"
193,"Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined . [SEP] stay","['_', '_', 'ARG3', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
194,"Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined . [SEP] deliver","['_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
195,"Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined . [SEP] respect","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
196,"Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined . [SEP] join","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'R-ARGM-MNR', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
197,"Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined . [SEP] respect","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
198,"Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined . [SEP] join","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'R-ARGM-MNR', 'ARG0', '_', '_', '_', '_', '_', '_', '_']"
199,"BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined . [SEP] file","['ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
200,"BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined . [SEP] concur","['_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
201,"BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined . [SEP] join","['_', '_', '_', '_', 'ARGM-MNR', '_', '_', 'R-ARGM-MNR', 'ARG0', '_', '_', '_', '_', '_', '_', '_']"
202,"KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II . [SEP] file","['ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
203,"KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II . [SEP] concur","['_', '_', '_', 'ARG0', '_', '_', 'ARGM-EXT', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
204,"KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II . [SEP] join","['_', '_', '_', 'ARGM-MNR', '_', '_', '_', '_', '_', 'R-ARGM-MNR', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_']"
205,"SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined . [SEP] file","['ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_']"
206,"SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined . [SEP] join","['_', '_', '_', '_', 'ARGM-MNR', '_', '_', 'R-ARGM-MNR', 'ARG0', '_', '_', '_', '_']"
207,"THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 . [SEP] file","['ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
208,"THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 . [SEP] join","['_', '_', '_', '_', 'ARGM-MNR', '_', '_', 'R-ARGM-MNR', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
209,"THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 . [SEP] join","['_', '_', '_', '_', 'ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', 'R-ARGM-MNR', 'ARG0', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
210,"ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III . [SEP] file","['ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
211,"ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III . [SEP] join","['_', '_', '_', '_', 'ARGM-MNR', '_', '_', 'R-ARGM-MNR', 'ARG0', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_']"
212,"It will take me a little while to read the whole thing , but I rarely agree with a John Paul Stevens opinion . [SEP] take","['_', 'ARGM-MOD', '_', 'ARG2', '_', '_', 'ARG1', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
213,"It will take me a little while to read the whole thing , but I rarely agree with a John Paul Stevens opinion . [SEP] read","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
214,"It will take me a little while to read the whole thing , but I rarely agree with a John Paul Stevens opinion . [SEP] agree","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', 'ARG2', '_']"
215,I 'll post highlights from the opinion and dissents when I 'm finished . [SEP] post,"['ARG0', 'ARGM-MOD', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_']"
216,I 'll post highlights from the opinion and dissents when I 'm finished . [SEP] dissent,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
217,I 'll post highlights from the opinion and dissents when I 'm finished . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', 'ARG1', '_', 'ARG2', '_']"
218,I 'll post highlights from the opinion and dissents when I 'm finished . [SEP] finish,"['_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', 'ARG0', '_', '_', '_']"
219,"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely . [SEP] amend","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
220,"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely . [SEP] update","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
221,"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-NEG', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
222,"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely . [SEP] relation","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
223,"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
224,"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely . [SEP] frown","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-LOC', '_', 'R-ARGM-LOC', 'ARGM-ADV', '_', '_', 'ARG1', 'ARGM-MOD', '_', 'ARGM-ADV', '_', '_', 'C-ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
225,"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
226,"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely . [SEP] exclude","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-LOC', '_', 'R-ARGM-LOC', 'ARGM-ADV', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', 'ARGM-MOD', '_', 'ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
227,"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
228,"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely . [SEP] push","['_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
229,I had to go to the BBC for this report . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
230,I had to go to the BBC for this report . [SEP] go,"['ARG0', '_', '_', '_', '_', '_', 'ARG4', '_', '_', 'ARGM-PRP', '_']"
231,I had to go to the BBC for this report . [SEP] report,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
232,"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers . [SEP] be","['_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
233,"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers . [SEP] symptomatic","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
234,"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers . [SEP] suppose","['_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
235,"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
236,"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers . [SEP] eclipse","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARGM-MOD', 'ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', 'ARGM-LOC', '_']"
237,"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
238,"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers . [SEP] finish","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_']"
239,"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers . [SEP] tour","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_']"
240,It 's just disappointing . [SEP] be,"['ARG1', '_', '_', 'ARG2', '_']"
241,It 's just disappointing . [SEP] disappoint,"['ARG1', '_', 'ARGM-ADV', '_', '_']"
242,"Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed . [SEP] be","['_', 'ARG1', '_', 'ARGM-DIS', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
243,"Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed . [SEP] end","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
244,"Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed . [SEP] express","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_']"
245,"Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed . [SEP] seem","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'C-ARG1', '_']"
246,"Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
247,"Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed . [SEP] ebb","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
248,"At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours . [SEP] demand","['_', '_', 'ARGM-TMP', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
249,"At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours . [SEP] step","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-LVB', '_', 'ARGM-PRP', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
250,"At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
251,"At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours . [SEP] take","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-PRR', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
252,"At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours . [SEP] end","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARGM-TMP', '_']"
253,"Two weeks later , and the violence continues . [SEP] continue","['_', '_', '_', '_', '_', '_', 'ARG1', '_', '_']"
254,"The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts . [SEP] be","['_', '_', 'ARG1', '_', 'ARGM-ADV', 'ARGM-NEG', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', 'ARGM-PRD', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
255,"The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts . [SEP] task","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
256,"The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts . [SEP] keep","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
